accent	age	client_id	down_votes	gender	locale	path	sentence	up_votes	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01092.mp3	Cô Kiểm ngồi lên đài các hỏi:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01093.mp3	- Ai?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01094.mp3	Tiếng thằng Xuân bên ngoài nói vào:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01095.mp3	- Con.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01096.mp3	- Cái gì?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01097.mp3	- Bẩm, cụ về.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01098.mp3	Nghị Hách ngồi nhỏm lên, đưa mắt ra hiệu cho mấy cô nàng hầu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01099.mp3	Cả ba lấy áo dài mặc vào, đứng hầu quanh sập như sửa soạn nghênh tiếp...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01100.mp3	Nghị Hách phán ra:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01101.mp3	- Mày mời cụ cứ vào!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01102.mp3	Cánh cửa bị đẩy, ông già uể oải vào một tay có một gói bọc nhật trình.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01103.mp3	Cô Kiểm nhanh nhẩu ra đỡ mũ và gói cho ông cụ trong khi nghị Hách nhảy xuống đôi giày dạ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01104.mp3	- Bác về khuya thế!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01105.mp3	Lấy cái đèn măng xông buồng bên mang sang đây đi, em!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01106.mp3	Thế nào, bác có lùng được sách không thế?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01107.mp3	Ông già ngồi xuống ghế, vui vẻ đáp:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01108.mp3	- Gớm, dò hỏi mãi mới tìm thấy nhà lão khách già.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01109.mp3	- Nếu vậy thì hay nhỉ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01110.mp3	Ta chỉ còn việc khởi công mà thôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01111.mp3	À, huynh ông đã chén bữa chiều chưa?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01112.mp3	Để bảo...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01113.mp3	- Đã, thôi chả cần.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01114.mp3	- Không!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01115.mp3	Đêm nay đôi ta phải say mới được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01116.mp3	Chị Kiểm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01117.mp3	- Dạ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01118.mp3	Nghị Hách phán như những khi vào cao lâu:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01119.mp3	- Dạ yến nhé!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01120.mp3	Hai người thôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01121.mp3	Đừng có bầy nhiều đến nỗi những trông mà không muốn ăn nữa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01122.mp3	- Bẩm để trình quan, thế này xem có được không.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01123.mp3	- Cứ nói!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01124.mp3	- Yến...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01125.mp3	Tái dê và tiết dê.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01126.mp3	Cháo hươu bao tử và một đĩa tam xà đại hội để nhắm rượu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01127.mp3	- Được đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01128.mp3	Rượu Mai quế lộ có còn không.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01129.mp3	- Bẩm còn nhiều.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01130.mp3	Còn những hai vò đầy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01131.mp3	- Rắn cũng còn?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01132.mp3	- Còn những tám con.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01133.mp3	- Được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01134.mp3	Sau cùng thì phải có hoa quả cho đủ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01135.mp3	Hai chai sâm banh nữa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01136.mp3	Lấy sẵn hộ cả hộp xì gà.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01137.mp3	- Vâng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01138.mp3	- Trong khi phải đợi thì hãy cho vài hộp Bénarès nữa lên đây, mau!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01139.mp3	- Vâng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01140.mp3	- À này!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01141.mp3	Nghị Hách quay lại ông bạn:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01142.mp3	- Quan anh có tắm không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01143.mp3	Tắm nước suối, mát lắm, khỏe lắm - Dọn buồng tắm đi nhé!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01144.mp3	Để ở buồng một cái ky mô nô để cụ thay...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01145.mp3	Mở bốn chục chai nước suối viten đổ vào thùng rồi pha nửa chai cô lôn để cụ giội lại...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01146.mp3	Thôi cho các chị lui cả.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01147.mp3	- Dạ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01148.mp3	Ba người đàn bà cúi đầu cáo lui...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01149.mp3	Cô Kiểm lại bị gọi giật lại.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01150.mp3	- Này chị Kiểm...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01151.mp3	Lại gần đây.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01152.mp3	- Dạ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01153.mp3	- Đêm nay thì phải thức với tôi đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01154.mp3	Dọn cái buồng Thổ Nhĩ Kỳ ở gác thượng để chớp bóng đấy nhé!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01155.mp3	Liệu mà dọn tĩnh lên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01156.mp3	Rượu sâm banh cũng đem lên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01157.mp3	Đánh ngay tê lê phôn về Hà Nội cho thằng Lộc đen, chủ cái tiệm khiêu vũ gì ở đường bờ sông đó, bảo nó thuê ngay ô tô cho hai đứa trẻ nhất, đẹp nhất, lên trên này!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01158.mp3	Nếu nó không sẵn thì bắt nó đi tìm cho được!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01159.mp3	Nếu khách nhà nó đông quá thì bảo nó đóng cửa hiệu lại một tối!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01160.mp3	Nó lên đây thì giả cho nó bốn chục, nó kỳ kèo thì thêm cho nó mười đồng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01161.mp3	Xong!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01162.mp3	- Bẩm vâng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01163.mp3	Cô Kiểm ra hẳn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01164.mp3	Nghị Hách quay lại bạn, cười khà khà:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01165.mp3	- Huynh ơi, huynh mà là khách nhà này thì ấy là huynh là thượng khách của quan tỉnh trưởng Hồ Nam!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01166.mp3	Chẳng gì thì huynh cũng là bạn cũ của một nhà triệu phú...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01167.mp3	xin huynh chớ cho đệ là vẽ vời...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01168.mp3	kiểu cách, để lung lạc huynh đâu...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01169.mp3	Giàu đổi bạn, sang đổi vợ là thói đời, nhưng mà thằng Tạ Đình Hách này thì vốn không có cái thói ấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01170.mp3	Nếu đệ không xử đầy đủ với huynh, thiên hạ nó sẽ chửi là đệ không tiếp đãi bạn nghèo.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01171.mp3	- Quan bác xử riêng với tôi như thế, kể thật đã là chí tình...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01172.mp3	Tôi chỉ biết cứ việc tọa hưởng chứ cũng không có lời lẽ văn hoa gì mà cảm tạ cho xứng nữa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01173.mp3	- Huynh ơi, đệ làm cách nào thì cũng không chuộc nổi lỗi xưa với quan bác...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01174.mp3	Đệ xin nói thẳng ngay...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01175.mp3	Giữa lúc ấy cô Kiểm lặng lẽ mở cửa vào, làm cho nghị Hách ngừng lại.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01176.mp3	Cô Kiểm đến để ở khay đèn hai hộp thuốc cống, rồi lặng lẽ quay ra.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01177.mp3	Ông già cười nhạt và hỏi:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01178.mp3	- Bây giờ thì quan bác đã nhận ra được tôi là ai rồi?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01179.mp3	- Vâng, mà tôi cũng lấy làm hối hận lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01180.mp3	Bác ơi, xưa kia tôi đã trót làm hại bác, làm cho bác tan nát gia đình.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01181.mp3	Cái tội nặng ấy, bây giờ tôi muốn chuộc lại...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01182.mp3	Bác còn giận tôi cũng xin chịu, bác bảo gì tôi, tôi cũng xin vâng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01183.mp3	Nói xong, Nghị Hách ngước mắt lên, đăm đăm nhìn bạn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01184.mp3	Ông già thở dài một cái rồi cúi đầu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01185.mp3	Hai người yên lặng hồi lâu, trí não cùng quay về với quá khứ...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01186.mp3	Hai mươi sáu năm về trước, khi nghị Hách mới hai mươi hai tuổi, khi mới xuất thân làm cai thợ nề, thì người bạn cũ, hơn nghị Hách có một tuổi, làm thợ kẻ trần nhà, thợ quét vôi...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01187.mp3	Người ấy giỏi Hán tự, vốn người làng Cổ Am, nghe đâu như dòng dõi cụ trạng Trình.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01188.mp3	Thời buổi nhố nhăng, bọn bồi và tụi du côn lên làm quan, chữ nho bị rẻ rúng, những người có chân khoa cử mà giữ tiết tháo thì đành xoay nghề khác để kiếm sống.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01189.mp3	Người ấy vốn tên là Hiền, lại đỗ khóa sinh, nên cái xã hội thuyền thợ, cái xã hội hạ lưu, vẫn gọi là bác khóa Hiền năm ấy là Tân Hợi, một ngàn chín trăm mười một.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01190.mp3	Khóa Hiền và cai Hách cùng thuê một gian nhà lá ở chung với nhau, trên bờ sông Cửa Cấm, lúc ấy chưa lấp - tức là đường Bonnal ở Hải Phòng bây giờ...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01191.mp3	Bác cai và chú thợ là đôi bạn thân, bà cai và mợ khóa cũng nên tri kỷ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01192.mp3	Hai nhà góp gạo thổi cơm chung rau cháo no đói có nhau, thân hơn người nhà.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01193.mp3	Lửa gần rơm, cai Hách lâu lâu bỗng có cái dã tâm muốn cướp vợ của khóa Hiền...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01194.mp3	Thế là một hôm, mợ khóa thấy mật thám đến nhà, khám trong hòm mình có một chục cái quả đấm vặn cửa bằng đồng rồi xích tay lôi cổ khóa Hiền đi...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01195.mp3	Một tháng sau, người đàn bà khốn nạn ra tòa nghe chồng bị quan trên tuyên án một năm tù về tội ăn cắp của chủ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01196.mp3	Trong cảnh lầm than, cảm động vì lòng tử tế nham hiểm của cai Hách, người đàn bà nhẹ dạ đã ăn ở với cai Hách bằng cái tình non vợ chồng mà già nhân ngãi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01197.mp3	Bà cai Hách không dám hé răng nửa lời, vì cai Hách là kẻ phàm phu, chỉ biết có thượng cẳng chân, hạ cẳng tay...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01198.mp3	Năm sau, mãn hạn tù, khóa Hiền ra, quay về chỗ ở cũ thì: nhìn xem phong cảnh nay đà khác xưa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01199.mp3	Trong gian nhà lá chỉ có bà cai Hách và mợ khóa, vì lão cai đã sang Lào mà cũng không gửi tiền về...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01200.mp3	Cái dã tâm của cai Hách đã bị chính vợ hắn tố cáo.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01201.mp3	Chán đời, khóa Hiền ở đấy kiếm việc chẳng nổi, được vài tháng cũng phải bò ra đi tha phương cầu thực...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01202.mp3	Năm sau nữa thì nghị Hách từ Lào về, đã có vốn liếng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01203.mp3	Từ đấy hai người cách biệt nhau.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01204.mp3	Sau hai mươi sáu năm trời, bây giờ họ lại gặp nhau.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01205.mp3	Bây giờ thằng phản bạn, thằng cướp vợ bạn, đã ngồi trước mặt người bạn hồi ấy đã trung thành và khờ dại.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01206.mp3	Nghị Hách chau mày phân bua:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01207.mp3	- Đầu năm một ngàn chín trăm mười ba, tôi ở Lào về, thị vợ tôi kêu chị ấy đã hậu sản mà chết, cả mẹ lẫn con cùng chết.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01208.mp3	- Có thế.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01209.mp3	Tôi ở tù ra có được trông thấy vợ tôi chết...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01210.mp3	tại nhà bác.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01211.mp3	- Vâng chẳng may bác phải tai nạn, còn trơ trọi bác gái sống một mình, thành ra tôi đem lòng thương từ cái thương đến cái yêu tất không xa, xin bác hiểu cho cái chỗ hèn yếu của lòng người.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01212.mp3	- Ấy bác đi Lào thì ra ở nhà bác gái lại ở cữ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01213.mp3	- Vâng, ấy tức là thằng Tú Anh, hiện giờ mở trường Đại Việt ở Hà Nội đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01214.mp3	Độ ấy may có cháu nên tôi cũng đỡ buồn - Mời bác lên sập nằm nghỉ kéo vài điếu cho khỏe...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01215.mp3	Rồi lát nữa tắm xong thì ta chén...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01216.mp3	Ông già cởi cái áo tây vải vàng, lên nằm sập.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01217.mp3	Nghị Hách mở tủ chè khảm:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01218.mp3	- Chắc đi về thế, bác cũng mệt, vậy xin mời bác xơi cốc rượu sâm đây.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01219.mp3	Ông già nghển cổ, vớ một lọ thuốc viên, giơ ra trước mắt xem.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01220.mp3	Ông mở nút, lấy ra một viên để vào mũi ngửi, rồi nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01221.mp3	- Thứ thuốc này lạ nhỉ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01222.mp3	- Bác có đoán số thì mới hiểu nó là thuốc gì...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01223.mp3	Ông già gật gù mỉm cười hồi lâu ung dung nói:	1
